session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
6,1,oost37fq,181,bolander,ResultsWaitPage,1490786994,1,57,False
6,1,oost37fq,182,bolander,Results,1490786997,3,57,False
6,1,oost37fq,186,bolander,Valg,1490786999,2,58,False
6,1,oost37fq,187,bolander,ResultsWaitPage,1490786999,0,58,False
6,1,oost37fq,188,bolander,Results,1490787001,2,58,False
6,1,oost37fq,192,bolander,Valg,1490787004,3,59,False
6,1,oost37fq,193,bolander,ResultsWaitPage,1490787004,0,59,False
6,1,oost37fq,194,bolander,Results,1490787006,2,59,False
6,1,oost37fq,198,bolander,Valg,1490787009,3,60,False
6,1,oost37fq,199,bolander,ResultsWaitPage,1490787009,0,60,False
6,1,oost37fq,200,bolander,Results,1490787019,10,60,False
6,1,oost37fq,201,bolander,Strategy,1490787041,22,60,False
6,1,oost37fq,202,bolander,Debrief,1490787045,4,60,False
6,2,lelqm5t0,1,Welcome,WelcomePage,1490785597,11,6,False
6,2,lelqm5t0,2,Welcome,ResultsWaitPage,1490785629,32,6,False
6,2,lelqm5t0,17,informational_cascades,Introduction,1490785662,33,53,False
6,2,lelqm5t0,18,informational_cascades,Choose,1490785673,11,53,False
6,2,lelqm5t0,19,informational_cascades,ResultsWaitPage,1490785825,152,53,False
6,2,lelqm5t0,20,informational_cascades,Results,1490785831,6,53,False
6,2,lelqm5t0,24,informational_cascades,Introduction,1490785834,3,54,False
6,2,lelqm5t0,25,informational_cascades,Choose,1490785841,7,54,False
6,2,lelqm5t0,26,informational_cascades,ResultsWaitPage,1490786019,178,54,False
6,2,lelqm5t0,27,informational_cascades,Results,1490786022,3,54,False
6,2,lelqm5t0,31,informational_cascades,Introduction,1490786024,2,55,False
6,2,lelqm5t0,32,informational_cascades,Choose,1490786027,3,55,False
6,2,lelqm5t0,33,informational_cascades,ResultsWaitPage,1490786086,59,55,False
6,2,lelqm5t0,34,informational_cascades,Results,1490786099,13,55,False
6,2,lelqm5t0,38,informational_cascades,Introduction,1490786101,2,56,False
6,2,lelqm5t0,39,informational_cascades,Choose,1490786104,3,56,False
6,2,lelqm5t0,40,informational_cascades,ResultsWaitPage,1490786173,69,56,False
6,2,lelqm5t0,41,informational_cascades,Results,1490786199,26,56,False
6,2,lelqm5t0,45,informational_cascades,Introduction,1490786202,3,57,False
6,2,lelqm5t0,46,informational_cascades,Choose,1490786206,4,57,False
6,2,lelqm5t0,47,informational_cascades,ResultsWaitPage,1490786240,34,57,False
6,2,lelqm5t0,48,informational_cascades,Results,1490786243,3,57,False
6,2,lelqm5t0,52,informational_cascades,Introduction,1490786245,2,58,False
6,2,lelqm5t0,53,informational_cascades,Choose,1490786268,23,58,False
6,2,lelqm5t0,54,informational_cascades,ResultsWaitPage,1490786291,23,58,False
6,2,lelqm5t0,55,informational_cascades,Results,1490786297,6,58,False
6,2,lelqm5t0,59,informational_cascades,Introduction,1490786307,10,59,False
6,2,lelqm5t0,60,informational_cascades,Choose,1490786318,11,59,False
6,2,lelqm5t0,61,informational_cascades,ResultsWaitPage,1490786319,1,59,False
6,2,lelqm5t0,62,informational_cascades,Results,1490786333,14,59,False
6,2,lelqm5t0,66,informational_cascades,Introduction,1490786336,3,60,False
6,2,lelqm5t0,67,informational_cascades,Choose,1490786349,13,60,False
6,2,lelqm5t0,68,informational_cascades,ResultsWaitPage,1490786349,0,60,False
6,2,lelqm5t0,69,informational_cascades,Results,1490786351,2,60,False
6,2,lelqm5t0,70,informational_cascades,Strategy,1490786383,32,60,False
6,2,lelqm5t0,71,informational_cascades,Debrief,1490786386,3,60,False
6,2,lelqm5t0,72,informational_cascades,Standings,1490786392,6,60,False
6,2,lelqm5t0,73,guess_two_thirds_with_regret,Introduction,1490786396,4,51,False
6,2,lelqm5t0,74,guess_two_thirds_with_regret,Guess,1490786412,16,51,False
6,2,lelqm5t0,75,guess_two_thirds_with_regret,ResultsWaitPage,1490786475,63,51,False
6,2,lelqm5t0,76,guess_two_thirds_with_regret,Results,1490786483,8,51,False
6,2,lelqm5t0,81,guess_two_thirds_with_regret,Guess,1490786495,12,52,False
6,2,lelqm5t0,82,guess_two_thirds_with_regret,ResultsWaitPage,1490786519,24,52,False
6,2,lelqm5t0,83,guess_two_thirds_with_regret,Results,1490786530,11,52,False
6,2,lelqm5t0,88,guess_two_thirds_with_regret,Guess,1490786556,26,53,False
6,2,lelqm5t0,89,guess_two_thirds_with_regret,ResultsWaitPage,1490786556,0,53,False
6,2,lelqm5t0,90,guess_two_thirds_with_regret,Results,1490786566,10,53,False
6,2,lelqm5t0,95,guess_two_thirds_with_regret,Guess,1490786617,51,54,False
6,2,lelqm5t0,96,guess_two_thirds_with_regret,ResultsWaitPage,1490786617,0,54,False
6,2,lelqm5t0,97,guess_two_thirds_with_regret,Results,1490786628,11,54,False
6,2,lelqm5t0,102,guess_two_thirds_with_regret,Guess,1490786642,14,55,False
6,2,lelqm5t0,103,guess_two_thirds_with_regret,ResultsWaitPage,1490786648,6,55,False
6,2,lelqm5t0,104,guess_two_thirds_with_regret,Results,1490786658,10,55,False
6,2,lelqm5t0,109,guess_two_thirds_with_regret,Guess,1490786675,17,56,False
6,2,lelqm5t0,110,guess_two_thirds_with_regret,ResultsWaitPage,1490786690,15,56,False
6,2,lelqm5t0,111,guess_two_thirds_with_regret,Results,1490786699,9,56,False
6,2,lelqm5t0,116,guess_two_thirds_with_regret,Guess,1490786706,7,57,False
6,2,lelqm5t0,117,guess_two_thirds_with_regret,ResultsWaitPage,1490786719,13,57,False
6,2,lelqm5t0,118,guess_two_thirds_with_regret,Results,1490786731,12,57,False
6,2,lelqm5t0,123,guess_two_thirds_with_regret,Guess,1490786758,27,58,False
6,2,lelqm5t0,124,guess_two_thirds_with_regret,ResultsWaitPage,1490786758,0,58,False
6,2,lelqm5t0,125,guess_two_thirds_with_regret,Results,1490786769,11,58,False
6,2,lelqm5t0,130,guess_two_thirds_with_regret,Guess,1490786777,8,59,False
6,2,lelqm5t0,131,guess_two_thirds_with_regret,ResultsWaitPage,1490786792,15,59,False
6,2,lelqm5t0,132,guess_two_thirds_with_regret,Results,1490786804,12,59,False
6,2,lelqm5t0,137,guess_two_thirds_with_regret,Guess,1490786812,8,60,False
6,2,lelqm5t0,138,guess_two_thirds_with_regret,ResultsWaitPage,1490786840,28,60,False
6,2,lelqm5t0,139,guess_two_thirds_with_regret,Results,1490786846,6,60,False
6,2,lelqm5t0,140,guess_two_thirds_with_regret,Strategy,1490786894,48,60,False
6,2,lelqm5t0,141,guess_two_thirds_with_regret,Debrief,1490786896,2,60,False
6,2,lelqm5t0,142,guess_two_thirds_with_regret,Standings,1490786904,8,60,False
6,2,lelqm5t0,143,bolander,Introduction,1490786906,2,51,False
6,2,lelqm5t0,144,bolander,Valg,1490786911,5,51,False
6,2,lelqm5t0,145,bolander,ResultsWaitPage,1490786942,31,51,False
6,2,lelqm5t0,146,bolander,Results,1490786945,3,51,False
6,2,lelqm5t0,150,bolander,Valg,1490786948,3,52,False
6,2,lelqm5t0,151,bolander,ResultsWaitPage,1490786948,0,52,False
6,2,lelqm5t0,152,bolander,Results,1490786963,15,52,False
6,2,lelqm5t0,156,bolander,Valg,1490786968,5,53,False
6,2,lelqm5t0,157,bolander,ResultsWaitPage,1490786968,0,53,False
6,2,lelqm5t0,158,bolander,Results,1490786970,2,53,False
6,2,lelqm5t0,162,bolander,Valg,1490786974,4,54,False
6,2,lelqm5t0,163,bolander,ResultsWaitPage,1490786974,0,54,False
6,2,lelqm5t0,164,bolander,Results,1490786975,1,54,False
6,2,lelqm5t0,168,bolander,Valg,1490786978,3,55,False
6,2,lelqm5t0,169,bolander,ResultsWaitPage,1490786979,1,55,False
6,2,lelqm5t0,170,bolander,Results,1490786982,3,55,False
6,2,lelqm5t0,174,bolander,Valg,1490786988,6,56,False
6,2,lelqm5t0,175,bolander,ResultsWaitPage,1490786988,0,56,False
6,2,lelqm5t0,176,bolander,Results,1490786990,2,56,False
6,2,lelqm5t0,180,bolander,Valg,1490786994,4,57,False
6,2,lelqm5t0,181,bolander,ResultsWaitPage,1490786994,0,57,False
6,2,lelqm5t0,182,bolander,Results,1490786995,1,57,False
6,2,lelqm5t0,186,bolander,Valg,1490786998,3,58,False
6,2,lelqm5t0,187,bolander,ResultsWaitPage,1490786999,1,58,False
6,2,lelqm5t0,188,bolander,Results,1490787001,2,58,False
6,2,lelqm5t0,192,bolander,Valg,1490787004,3,59,False
6,2,lelqm5t0,193,bolander,ResultsWaitPage,1490787004,0,59,False
6,2,lelqm5t0,194,bolander,Results,1490787006,2,59,False
6,2,lelqm5t0,198,bolander,Valg,1490787008,2,60,False
6,2,lelqm5t0,199,bolander,ResultsWaitPage,1490787009,1,60,False
6,2,lelqm5t0,200,bolander,Results,1490787022,13,60,False
6,2,lelqm5t0,201,bolander,Strategy,1490787072,50,60,False
6,2,lelqm5t0,202,bolander,Debrief,1490787075,3,60,False
6,3,2spw00hb,1,Welcome,WelcomePage,1490785628,42,6,False
6,3,2spw00hb,2,Welcome,ResultsWaitPage,1490785629,1,6,False
6,3,2spw00hb,17,informational_cascades,Introduction,1490785657,28,53,False
6,3,2spw00hb,18,informational_cascades,Choose,1490785666,9,53,False
6,3,2spw00hb,19,informational_cascades,ResultsWaitPage,1490785825,159,53,False
6,3,2spw00hb,20,informational_cascades,Results,1490785846,21,53,False
6,3,2spw00hb,24,informational_cascades,Introduction,1490785892,46,54,False
6,3,2spw00hb,25,informational_cascades,Choose,1490785947,55,54,False
6,3,2spw00hb,26,informational_cascades,ResultsWaitPage,1490786021,74,54,False
6,3,2spw00hb,27,informational_cascades,Results,1490786038,17,54,False
6,3,2spw00hb,31,informational_cascades,Introduction,1490786060,22,55,False
6,3,2spw00hb,32,informational_cascades,Choose,1490786086,26,55,False
6,3,2spw00hb,33,informational_cascades,ResultsWaitPage,1490786086,0,55,False
6,3,2spw00hb,34,informational_cascades,Results,1490786089,3,55,False
6,3,2spw00hb,38,informational_cascades,Introduction,1490786095,6,56,False
6,3,2spw00hb,39,informational_cascades,Choose,1490786104,9,56,False
6,3,2spw00hb,40,informational_cascades,ResultsWaitPage,1490786173,69,56,False
6,3,2spw00hb,41,informational_cascades,Results,1490786179,6,56,False
6,3,2spw00hb,45,informational_cascades,Introduction,1490786192,13,57,False
6,3,2spw00hb,46,informational_cascades,Choose,1490786239,47,57,False
6,3,2spw00hb,47,informational_cascades,ResultsWaitPage,1490786239,0,57,False
6,3,2spw00hb,48,informational_cascades,Results,1490786269,30,57,False
6,3,2spw00hb,52,informational_cascades,Introduction,1490786285,16,58,False
6,3,2spw00hb,53,informational_cascades,Choose,1490786291,6,58,False
6,3,2spw00hb,54,informational_cascades,ResultsWaitPage,1490786291,0,58,False
6,3,2spw00hb,55,informational_cascades,Results,1490786298,7,58,False
6,3,2spw00hb,59,informational_cascades,Introduction,1490786307,9,59,False
6,3,2spw00hb,60,informational_cascades,Choose,1490786316,9,59,False
6,3,2spw00hb,61,informational_cascades,ResultsWaitPage,1490786321,5,59,False
6,3,2spw00hb,62,informational_cascades,Results,1490786330,9,59,False
6,3,2spw00hb,66,informational_cascades,Introduction,1490786333,3,60,False
6,3,2spw00hb,67,informational_cascades,Choose,1490786341,8,60,False
6,3,2spw00hb,68,informational_cascades,ResultsWaitPage,1490786349,8,60,False
6,3,2spw00hb,69,informational_cascades,Results,1490786354,5,60,False
6,3,2spw00hb,70,informational_cascades,Strategy,1490786385,31,60,False
6,3,2spw00hb,71,informational_cascades,Debrief,1490786431,46,60,False
6,3,2spw00hb,72,informational_cascades,Standings,1490786439,8,60,False
6,3,2spw00hb,73,guess_two_thirds_with_regret,Introduction,1490786454,15,51,False
6,3,2spw00hb,74,guess_two_thirds_with_regret,Guess,1490786475,21,51,False
6,3,2spw00hb,75,guess_two_thirds_with_regret,ResultsWaitPage,1490786475,0,51,False
6,3,2spw00hb,76,guess_two_thirds_with_regret,Results,1490786495,20,51,False
6,3,2spw00hb,81,guess_two_thirds_with_regret,Guess,1490786507,12,52,False
6,3,2spw00hb,82,guess_two_thirds_with_regret,ResultsWaitPage,1490786519,12,52,False
6,3,2spw00hb,83,guess_two_thirds_with_regret,Results,1490786534,15,52,False
6,3,2spw00hb,88,guess_two_thirds_with_regret,Guess,1490786540,6,53,False
6,3,2spw00hb,89,guess_two_thirds_with_regret,ResultsWaitPage,1490786556,16,53,False
6,3,2spw00hb,90,guess_two_thirds_with_regret,Results,1490786585,29,53,False
6,3,2spw00hb,95,guess_two_thirds_with_regret,Guess,1490786610,25,54,False
6,3,2spw00hb,96,guess_two_thirds_with_regret,ResultsWaitPage,1490786617,7,54,False
6,3,2spw00hb,97,guess_two_thirds_with_regret,Results,1490786632,15,54,False
6,3,2spw00hb,102,guess_two_thirds_with_regret,Guess,1490786644,12,55,False
6,3,2spw00hb,103,guess_two_thirds_with_regret,ResultsWaitPage,1490786649,5,55,False
6,3,2spw00hb,104,guess_two_thirds_with_regret,Results,1490786659,10,55,False
6,3,2spw00hb,109,guess_two_thirds_with_regret,Guess,1490786688,29,56,False
6,3,2spw00hb,110,guess_two_thirds_with_regret,ResultsWaitPage,1490786690,2,56,False
6,3,2spw00hb,111,guess_two_thirds_with_regret,Results,1490786702,12,56,False
6,3,2spw00hb,116,guess_two_thirds_with_regret,Guess,1490786718,16,57,False
6,3,2spw00hb,117,guess_two_thirds_with_regret,ResultsWaitPage,1490786718,0,57,False
6,3,2spw00hb,118,guess_two_thirds_with_regret,Results,1490786730,12,57,False
6,3,2spw00hb,123,guess_two_thirds_with_regret,Guess,1490786744,14,58,False
6,3,2spw00hb,124,guess_two_thirds_with_regret,ResultsWaitPage,1490786758,14,58,False
6,3,2spw00hb,125,guess_two_thirds_with_regret,Results,1490786772,14,58,False
6,3,2spw00hb,130,guess_two_thirds_with_regret,Guess,1490786792,20,59,False
6,3,2spw00hb,131,guess_two_thirds_with_regret,ResultsWaitPage,1490786792,0,59,False
6,3,2spw00hb,132,guess_two_thirds_with_regret,Results,1490786801,9,59,False
6,3,2spw00hb,137,guess_two_thirds_with_regret,Guess,1490786839,38,60,False
6,3,2spw00hb,138,guess_two_thirds_with_regret,ResultsWaitPage,1490786840,1,60,False
6,3,2spw00hb,139,guess_two_thirds_with_regret,Results,1490786852,12,60,False
6,3,2spw00hb,140,guess_two_thirds_with_regret,Strategy,1490786904,52,60,False
6,3,2spw00hb,141,guess_two_thirds_with_regret,Debrief,1490786921,17,60,False
6,3,2spw00hb,142,guess_two_thirds_with_regret,Standings,1490786929,8,60,False
6,3,2spw00hb,143,bolander,Introduction,1490786937,8,51,False
6,3,2spw00hb,144,bolander,Valg,1490786954,17,51,False
6,3,2spw00hb,145,bolander,ResultsWaitPage,1490786979,25,51,False
6,3,2spw00hb,146,bolander,Results,1490786985,6,51,False
6,3,2spw00hb,150,bolander,Valg,1490786991,6,52,False
6,3,2spw00hb,151,bolander,ResultsWaitPage,1490787019,28,52,False
6,3,2spw00hb,152,bolander,Results,1490787028,9,52,False
6,3,2spw00hb,156,bolander,Valg,1490787036,8,53,False
6,3,2spw00hb,157,bolander,ResultsWaitPage,1490787036,0,53,False
6,3,2spw00hb,158,bolander,Results,1490787045,9,53,False
6,3,2spw00hb,162,bolander,Valg,1490787049,4,54,False
6,3,2spw00hb,163,bolander,ResultsWaitPage,1490787050,1,54,False
6,3,2spw00hb,164,bolander,Results,1490787057,7,54,False
6,3,2spw00hb,168,bolander,Valg,1490787064,7,55,False
6,3,2spw00hb,169,bolander,ResultsWaitPage,1490787072,8,55,False
6,3,2spw00hb,170,bolander,Results,1490787076,4,55,False
6,3,2spw00hb,174,bolander,Valg,1490787081,5,56,False
6,3,2spw00hb,175,bolander,ResultsWaitPage,1490787082,1,56,False
6,3,2spw00hb,176,bolander,Results,1490787087,5,56,False
6,3,2spw00hb,180,bolander,Valg,1490787091,4,57,False
6,3,2spw00hb,181,bolander,ResultsWaitPage,1490787091,0,57,False
6,3,2spw00hb,182,bolander,Results,1490787095,4,57,False
6,3,2spw00hb,186,bolander,Valg,1490787098,3,58,False
6,3,2spw00hb,187,bolander,ResultsWaitPage,1490787099,1,58,False
6,3,2spw00hb,188,bolander,Results,1490787105,6,58,False
6,3,2spw00hb,192,bolander,Valg,1490787109,4,59,False
6,3,2spw00hb,193,bolander,ResultsWaitPage,1490787110,1,59,False
6,3,2spw00hb,194,bolander,Results,1490787115,5,59,False
6,3,2spw00hb,198,bolander,Valg,1490787122,7,60,False
6,3,2spw00hb,199,bolander,ResultsWaitPage,1490787124,2,60,False
6,3,2spw00hb,200,bolander,Results,1490787182,58,60,False
6,3,2spw00hb,201,bolander,Strategy,1490787235,53,60,False
6,3,2spw00hb,202,bolander,Debrief,1490787325,90,60,False
6,4,bq15vbye,1,Welcome,WelcomePage,1490785595,9,6,False
6,4,bq15vbye,2,Welcome,ResultsWaitPage,1490785629,34,6,False
6,4,bq15vbye,17,informational_cascades,Introduction,1490785781,152,53,False
6,4,bq15vbye,18,informational_cascades,Choose,1490785825,44,53,False
6,4,bq15vbye,19,informational_cascades,ResultsWaitPage,1490785825,0,53,False
6,4,bq15vbye,20,informational_cascades,Results,1490785972,147,53,False
6,4,bq15vbye,24,informational_cascades,Introduction,1490785995,23,54,False
6,4,bq15vbye,25,informational_cascades,Choose,1490786018,23,54,False
6,4,bq15vbye,26,informational_cascades,ResultsWaitPage,1490786018,0,54,False
6,4,bq15vbye,27,informational_cascades,Results,1490786029,11,54,False
6,4,bq15vbye,31,informational_cascades,Introduction,1490786043,14,55,False
6,4,bq15vbye,32,informational_cascades,Choose,1490786053,10,55,False
6,4,bq15vbye,33,informational_cascades,ResultsWaitPage,1490786086,33,55,False
6,4,bq15vbye,34,informational_cascades,Results,1490786093,7,55,False
6,4,bq15vbye,38,informational_cascades,Introduction,1490786165,72,56,False
6,4,bq15vbye,39,informational_cascades,Choose,1490786173,8,56,False
6,4,bq15vbye,40,informational_cascades,ResultsWaitPage,1490786173,0,56,False
6,4,bq15vbye,41,informational_cascades,Results,1490786177,4,56,False
6,4,bq15vbye,45,informational_cascades,Introduction,1490786184,7,57,False
6,4,bq15vbye,46,informational_cascades,Choose,1490786191,7,57,False
6,4,bq15vbye,47,informational_cascades,ResultsWaitPage,1490786240,49,57,False
6,4,bq15vbye,48,informational_cascades,Results,1490786248,8,57,False
6,4,bq15vbye,52,informational_cascades,Introduction,1490786254,6,58,False
6,4,bq15vbye,53,informational_cascades,Choose,1490786265,11,58,False
6,4,bq15vbye,54,informational_cascades,ResultsWaitPage,1490786291,26,58,False
6,4,bq15vbye,55,informational_cascades,Results,1490786296,5,58,False
6,4,bq15vbye,59,informational_cascades,Introduction,1490786299,3,59,False
6,4,bq15vbye,60,informational_cascades,Choose,1490786315,16,59,False
6,4,bq15vbye,61,informational_cascades,ResultsWaitPage,1490786319,4,59,False
6,4,bq15vbye,62,informational_cascades,Results,1490786326,7,59,False
6,4,bq15vbye,66,informational_cascades,Introduction,1490786329,3,60,False
6,4,bq15vbye,67,informational_cascades,Choose,1490786334,5,60,False
6,4,bq15vbye,68,informational_cascades,ResultsWaitPage,1490786349,15,60,False
6,4,bq15vbye,69,informational_cascades,Results,1490786353,4,60,False
6,4,bq15vbye,70,informational_cascades,Strategy,1490786394,41,60,False
6,4,bq15vbye,71,informational_cascades,Debrief,1490786399,5,60,False
6,4,bq15vbye,72,informational_cascades,Standings,1490786407,8,60,False
6,4,bq15vbye,73,guess_two_thirds_with_regret,Introduction,1490786438,31,51,False
6,4,bq15vbye,74,guess_two_thirds_with_regret,Guess,1490786460,22,51,False
6,4,bq15vbye,75,guess_two_thirds_with_regret,ResultsWaitPage,1490786475,15,51,False
6,4,bq15vbye,76,guess_two_thirds_with_regret,Results,1490786506,31,51,False
6,4,bq15vbye,81,guess_two_thirds_with_regret,Guess,1490786518,12,52,False
6,4,bq15vbye,82,guess_two_thirds_with_regret,ResultsWaitPage,1490786519,1,52,False
6,4,bq15vbye,83,guess_two_thirds_with_regret,Results,1490786531,12,52,False
6,4,bq15vbye,88,guess_two_thirds_with_regret,Guess,1490786539,8,53,False
6,4,bq15vbye,89,guess_two_thirds_with_regret,ResultsWaitPage,1490786556,17,53,False
6,4,bq15vbye,90,guess_two_thirds_with_regret,Results,1490786572,16,53,False
6,4,bq15vbye,95,guess_two_thirds_with_regret,Guess,1490786580,8,54,False
6,4,bq15vbye,96,guess_two_thirds_with_regret,ResultsWaitPage,1490786617,37,54,False
6,4,bq15vbye,97,guess_two_thirds_with_regret,Results,1490786633,16,54,False
6,4,bq15vbye,102,guess_two_thirds_with_regret,Guess,1490786648,15,55,False
6,4,bq15vbye,103,guess_two_thirds_with_regret,ResultsWaitPage,1490786648,0,55,False
6,4,bq15vbye,104,guess_two_thirds_with_regret,Results,1490786658,10,55,False
