participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.arrival_time,player.choice,player.payoff,group.id_in_subsession,group.payoff,group.garrival,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.38188730981485,,0,1,,8.4,6,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.37822909879275,,0,1,,8.4,6,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,9.03702082492982,,0,1,,9.05,7,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,9.04670212118879,,0,1,,9.05,7,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.50640941900749,,0,1,,8.49,8,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.49997664561292,,0,1,,8.49,8,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.46287261044056,,0,1,,8.46,9,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.45173505212481,,0,1,,8.46,9,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.5453041655387,,0,1,,8.53,10,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.5420443631658,,0,1,,8.53,10,58b9uc38,,,,,,1
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,9.02741350232926,Office,0,1,,9.05,1,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,9.05175407161945,Office,0,1,,9.05,1,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.51148784857894,Office,-10,2,,8.53,1,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.53815517886435,Canteen,-10,2,,8.53,1,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.50514081165689,Office,0,3,,8.51,1,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.52301189262517,Office,0,3,,8.51,1,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.55129112112109,Office,0,1,,8.57,2,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.56656623424616,Office,0,1,,8.57,2,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.43775262492548,,-10,2,,8.46,2,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.48216037897949,Canteen,-10,2,,8.46,2,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.41456511703025,Canteen,1,3,,8.4,2,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.40350442974929,Canteen,1,3,,8.4,2,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.57196985333936,,-10,1,,8.57,3,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.58905047036525,Office,-10,1,,8.57,3,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.48268079718767,Canteen,-10,2,,8.46,3,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.4660956360712,,-10,2,,8.46,3,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.59401598819977,Office,0,3,,8.57,3,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.57955415547571,Office,0,3,,8.57,3,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.43189903018288,Canteen,1,1,,8.43,4,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.44718336753292,Canteen,1,1,,8.43,4,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.59040676023283,Office,0,2,,8.57,4,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.54720601282647,Office,0,2,,8.57,4,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.3930859723552,Canteen,1,3,,8.4,4,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.37891106551029,Canteen,1,3,,8.4,4,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.38592778812585,Canteen,1,1,,8.37,5,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.36724886421861,Canteen,1,1,,8.37,5,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.39105510722402,Canteen,1,2,,8.4,5,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.40804169206179,Canteen,1,2,,8.4,5,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.44673980122604,Canteen,1,3,,8.43,5,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.44899749439005,Canteen,1,3,,8.43,5,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.45256800739345,Canteen,1,1,,8.46,6,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.48037239777148,Canteen,1,1,,8.46,6,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.40730644442285,Canteen,1,2,,8.4,6,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.38141955612752,Canteen,1,2,,8.4,6,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.4449552107776,Canteen,1,3,,8.46,6,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.4543693890534,Canteen,1,3,,8.46,6,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.49722317982411,Office,0,1,,8.49,7,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.5140409278127,Office,0,1,,8.49,7,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.49819310548438,Office,-10,2,,8.51,7,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.52307644050526,Canteen,-10,2,,8.51,7,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.54295660282119,Office,0,3,,8.53,7,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.50590123510153,Office,0,3,,8.53,7,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.47352122306993,Canteen,1,1,,8.46,8,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.44389733875789,Canteen,1,1,,8.46,8,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,9.04057995245549,Office,0,2,,9.05,8,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,9.03683418784922,Office,0,2,,9.05,8,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.45716782899929,Canteen,1,3,,8.46,8,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.45983465552776,Canteen,1,3,,8.46,8,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.56416107132963,Office,0,1,,8.57,9,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.58468066072675,Office,0,1,,8.57,9,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.50608459803657,Office,-10,2,,8.49,9,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.49186229516472,Canteen,-10,2,,8.49,9,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.49244767888903,Office,-10,3,,8.51,9,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.49014437992151,Canteen,-10,3,,8.51,9,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,8.46736144670502,Canteen,1,1,,8.49,10,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,8.48148775590806,Canteen,1,1,,8.49,10,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,1,8.54641777008867,Office,0,2,,8.53,10,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,2,8.51552587254855,Office,0,2,,8.53,10,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,1,8.47040433708974,Canteen,1,3,,8.46,10,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,2,8.46240796139919,Canteen,1,3,,8.46,10,ef1kvh25,,,,,,0
