participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.guess,player.is_winner,player.payoff,group.id_in_subsession,group.two_thirds_avg,group.best_guess,group.num_winners,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,40,0,0,1,26.44,24,1,3,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,100,0,0,1,26.44,24,1,3,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,15,0,0,1,26.44,24,1,3,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,30,0,0,1,26.44,24,1,3,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,29,0,0,1,26.44,24,1,3,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,24,1,24,1,26.44,24,1,3,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,15,0,0,1,7.22,8,2,4,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,0,0,0,1,7.22,8,2,4,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,14,0,0,1,7.22,8,2,4,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,20,0,0,1,7.22,8,2,4,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,8,1,8,1,7.22,8,2,4,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,8,1,8,1,7.22,8,2,4,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,5,0,0,1,15.78,25,1,5,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,100,0,0,1,15.78,25,1,5,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,3,0,0,1,15.78,25,1,5,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,3,0,0,1,15.78,25,1,5,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,25,1,25,1,15.78,25,1,5,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,6,0,0,1,15.78,25,1,5,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,20,0,0,1,40.0,28,1,6,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,100,0,0,1,40.0,28,1,6,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,12,0,0,1,40.0,28,1,6,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,100,0,0,1,40.0,28,1,6,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,100,0,0,1,40.0,28,1,6,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,28,1,28,1,40.0,28,1,6,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,20,0,0,1,27.78,33,1,7,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,100,0,0,1,27.78,33,1,7,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,22,0,0,1,27.78,33,1,7,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,40,0,0,1,27.78,33,1,7,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,35,0,0,1,27.78,33,1,7,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,33,1,33,1,27.78,33,1,7,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,35,0,0,1,20.11,22,1,8,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,5,0,0,1,20.11,22,1,8,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,22,1,22,1,20.11,22,1,8,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,100,0,0,1,20.11,22,1,8,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,5,0,0,1,20.11,22,1,8,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,14,0,0,1,20.11,22,1,8,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,10,0,0,1,21.0,21,1,9,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,100,0,0,1,21.0,21,1,9,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,21,1,21,1,21.0,21,1,9,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,18,0,0,1,21.0,21,1,9,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,28,0,0,1,21.0,21,1,9,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,12,0,0,1,21.0,21,1,9,ef1kvh25,,,,,,0
1,t61chda2,El,0,153,153,payment_info,1,PaymentInfo,130.225.121.207,2017-03-23 13:17:19.046563+00:00,0,1,,,24,1,33,0,0,1,12.44,19,1,10,ef1kvh25,,,,,,0
2,tbxrygvg,Mikkel 1,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.472061+00:00,0,1,,,4,2,1,0,0,1,12.44,19,1,10,ef1kvh25,,,,,,0
3,0dpwl4po,Ludmilla,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:43.288079+00:00,0,1,,,52,3,19,1,19,1,12.44,19,1,10,ef1kvh25,,,,,,0
4,a3dnltnl,Lena,0,152,153,bolander,10,Debrief,130.225.121.207,2017-03-23 13:17:20.489478+00:00,0,1,,,-38,4,25,0,0,1,12.44,19,1,10,ef1kvh25,,,,,,0
5,rd0udu5d,Mikkel 2,0,153,153,payment_info,1,PaymentInfo,130.225.121.206,2017-03-23 13:17:48.895445+00:00,0,1,,,38,5,1,0,0,1,12.44,19,1,10,ef1kvh25,,,,,,0
6,hq5dq1w3,Master,0,153,153,payment_info,1,PaymentInfo,130.225.121.205,2017-03-23 13:16:46.267852+00:00,0,1,,,97,6,33,0,0,1,12.44,19,1,10,ef1kvh25,,,,,,0
