session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
1,3,yy48141u,32,informational_cascades,Choose,1490873385,62,5,False
1,3,yy48141u,33,informational_cascades,ResultsWaitPage,1490873595,210,5,False
1,3,yy48141u,34,informational_cascades,Results,1490873608,13,5,False
1,3,yy48141u,38,informational_cascades,Introduction,1490873625,17,6,False
1,3,yy48141u,39,informational_cascades,Choose,1490873689,64,6,False
1,3,yy48141u,40,informational_cascades,ResultsWaitPage,1490873764,75,6,False
1,3,yy48141u,41,informational_cascades,Results,1490873775,11,6,False
1,3,yy48141u,45,informational_cascades,Introduction,1490873839,64,7,False
1,3,yy48141u,46,informational_cascades,Choose,1490873904,65,7,False
1,3,yy48141u,47,informational_cascades,ResultsWaitPage,1490874049,145,7,False
1,3,yy48141u,48,informational_cascades,Results,1490874069,20,7,False
1,3,yy48141u,52,informational_cascades,Introduction,1490874086,17,8,False
1,3,yy48141u,53,informational_cascades,Choose,1490874246,160,8,False
1,3,yy48141u,54,informational_cascades,ResultsWaitPage,1490874284,38,8,False
1,3,yy48141u,55,informational_cascades,Results,1490874292,8,8,False
1,3,yy48141u,59,informational_cascades,Introduction,1490874298,6,9,False
1,3,yy48141u,60,informational_cascades,Choose,1490874380,82,9,False
1,3,yy48141u,61,informational_cascades,ResultsWaitPage,1490874503,123,9,False
1,3,yy48141u,62,informational_cascades,Results,1490874512,9,9,False
1,3,yy48141u,66,informational_cascades,Introduction,1490874692,180,10,False
1,3,yy48141u,67,informational_cascades,Choose,1490874741,49,10,False
1,3,yy48141u,68,informational_cascades,ResultsWaitPage,1490874741,0,10,False
1,3,yy48141u,69,informational_cascades,Results,1490874755,14,10,False
1,3,yy48141u,70,informational_cascades,Strategy,1490874876,121,10,False
1,3,yy48141u,71,informational_cascades,Debrief,1490874967,91,10,False
1,3,yy48141u,72,informational_cascades,Standings,1490875390,423,10,False
1,3,yy48141u,73,guess_two_thirds_with_regret,Introduction,1490875426,36,1,False
1,3,yy48141u,74,guess_two_thirds_with_regret,Guess,1490875455,29,1,False
1,3,yy48141u,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,71,1,False
1,3,yy48141u,76,guess_two_thirds_with_regret,Results,1490875566,40,1,False
1,3,yy48141u,81,guess_two_thirds_with_regret,Guess,1490875599,33,2,False
1,3,yy48141u,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,73,2,False
1,3,yy48141u,83,guess_two_thirds_with_regret,Results,1490875726,54,2,False
1,3,yy48141u,88,guess_two_thirds_with_regret,Guess,1490875730,4,3,False
1,3,yy48141u,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,68,3,False
1,3,yy48141u,90,guess_two_thirds_with_regret,Results,1490875817,19,3,False
1,3,yy48141u,95,guess_two_thirds_with_regret,Guess,1490875823,6,4,False
1,3,yy48141u,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,171,4,False
1,3,yy48141u,97,guess_two_thirds_with_regret,Results,1490876040,46,4,False
1,3,yy48141u,102,guess_two_thirds_with_regret,Guess,1490876045,5,5,False
1,3,yy48141u,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,59,5,False
1,3,yy48141u,104,guess_two_thirds_with_regret,Results,1490876161,57,5,False
1,3,yy48141u,109,guess_two_thirds_with_regret,Guess,1490876183,22,6,False
1,3,yy48141u,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876195,12,6,False
1,3,yy48141u,111,guess_two_thirds_with_regret,Results,1490876237,42,6,False
1,3,yy48141u,116,guess_two_thirds_with_regret,Guess,1490876240,3,7,False
1,3,yy48141u,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876280,40,7,False
1,3,yy48141u,118,guess_two_thirds_with_regret,Results,1490876299,19,7,False
1,3,yy48141u,123,guess_two_thirds_with_regret,Guess,1490876305,6,8,False
1,3,yy48141u,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,37,8,False
1,3,yy48141u,125,guess_two_thirds_with_regret,Results,1490876380,38,8,False
1,3,yy48141u,130,guess_two_thirds_with_regret,Guess,1490876385,5,9,False
1,3,yy48141u,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,34,9,False
1,3,yy48141u,132,guess_two_thirds_with_regret,Results,1490876438,19,9,False
1,3,yy48141u,137,guess_two_thirds_with_regret,Guess,1490876441,3,10,False
1,3,yy48141u,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,58,10,False
1,3,yy48141u,139,guess_two_thirds_with_regret,Results,1490876525,26,10,False
1,3,yy48141u,140,guess_two_thirds_with_regret,Strategy,1490876541,16,10,False
1,3,yy48141u,141,guess_two_thirds_with_regret,Debrief,1490876652,111,10,False
1,3,yy48141u,142,guess_two_thirds_with_regret,Standings,1490876666,14,10,False
1,3,yy48141u,143,bolander,Introduction,1490876725,59,1,False
1,3,yy48141u,144,bolander,Valg,1490876751,26,1,False
1,3,yy48141u,145,bolander,ResultsWaitPage,1490876751,0,1,False
1,3,yy48141u,146,bolander,Results,1490876760,9,1,False
1,3,yy48141u,150,bolander,Valg,1490876790,30,2,False
1,3,yy48141u,151,bolander,ResultsWaitPage,1490876790,0,2,False
1,3,yy48141u,152,bolander,Results,1490876797,7,2,False
1,3,yy48141u,156,bolander,Valg,1490876834,37,3,False
1,3,yy48141u,157,bolander,ResultsWaitPage,1490876834,0,3,False
1,3,yy48141u,158,bolander,Results,1490876836,2,3,False
1,3,yy48141u,162,bolander,Valg,1490876861,25,4,False
1,3,yy48141u,163,bolander,ResultsWaitPage,1490876861,0,4,False
1,3,yy48141u,164,bolander,Results,1490876865,4,4,False
1,3,yy48141u,168,bolander,Valg,1490876870,5,5,False
1,3,yy48141u,169,bolander,ResultsWaitPage,1490876870,0,5,False
1,3,yy48141u,170,bolander,Results,1490876873,3,5,False
1,3,yy48141u,174,bolander,Valg,1490876892,19,6,False
1,3,yy48141u,175,bolander,ResultsWaitPage,1490876892,0,6,False
1,3,yy48141u,176,bolander,Results,1490876894,2,6,False
1,3,yy48141u,180,bolander,Valg,1490876899,5,7,False
1,3,yy48141u,181,bolander,ResultsWaitPage,1490876903,4,7,False
1,3,yy48141u,182,bolander,Results,1490876908,5,7,False
1,3,yy48141u,186,bolander,Valg,1490876912,4,8,False
1,3,yy48141u,187,bolander,ResultsWaitPage,1490876914,2,8,False
1,3,yy48141u,188,bolander,Results,1490876916,2,8,False
1,3,yy48141u,192,bolander,Valg,1490876921,5,9,False
1,3,yy48141u,193,bolander,ResultsWaitPage,1490876921,0,9,False
1,3,yy48141u,194,bolander,Results,1490876923,2,9,False
1,3,yy48141u,198,bolander,Valg,1490876927,4,10,False
1,3,yy48141u,199,bolander,ResultsWaitPage,1490876927,0,10,False
1,3,yy48141u,200,bolander,Results,1490876929,2,10,False
1,3,yy48141u,201,bolander,Strategy,1490876950,21,10,False
1,3,yy48141u,202,bolander,Debrief,1490876988,38,10,False
1,4,1lv3nolh,1,Welcome,WelcomePage,1490872512,26,1,False
1,4,1lv3nolh,2,Welcome,ResultsWaitPage,1490872573,61,1,False
1,4,1lv3nolh,17,informational_cascades,Introduction,1490872634,61,3,False
1,4,1lv3nolh,18,informational_cascades,Choose,1490872712,78,3,False
1,4,1lv3nolh,19,informational_cascades,ResultsWaitPage,1490872972,260,3,False
1,4,1lv3nolh,20,informational_cascades,Results,1490872993,21,3,False
1,4,1lv3nolh,24,informational_cascades,Introduction,1490873166,173,4,False
1,4,1lv3nolh,25,informational_cascades,Choose,1490873200,34,4,False
1,4,1lv3nolh,26,informational_cascades,ResultsWaitPage,1490873293,93,4,False
1,4,1lv3nolh,27,informational_cascades,Results,1490873314,21,4,False
1,4,1lv3nolh,31,informational_cascades,Introduction,1490873322,8,5,False
1,4,1lv3nolh,32,informational_cascades,Choose,1490873487,165,5,False
1,4,1lv3nolh,33,informational_cascades,ResultsWaitPage,1490873595,108,5,False
1,4,1lv3nolh,34,informational_cascades,Results,1490873704,109,5,False
1,4,1lv3nolh,38,informational_cascades,Introduction,1490873718,14,6,False
1,4,1lv3nolh,39,informational_cascades,Choose,1490873764,46,6,False
1,4,1lv3nolh,40,informational_cascades,ResultsWaitPage,1490873764,0,6,False
1,4,1lv3nolh,41,informational_cascades,Results,1490873776,12,6,False
1,4,1lv3nolh,45,informational_cascades,Introduction,1490873779,3,7,False
1,4,1lv3nolh,46,informational_cascades,Choose,1490873831,52,7,False
1,4,1lv3nolh,47,informational_cascades,ResultsWaitPage,1490874049,218,7,False
1,4,1lv3nolh,48,informational_cascades,Results,1490874071,22,7,False
1,4,1lv3nolh,52,informational_cascades,Introduction,1490874085,14,8,False
1,4,1lv3nolh,53,informational_cascades,Choose,1490874135,50,8,False
1,4,1lv3nolh,54,informational_cascades,ResultsWaitPage,1490874284,149,8,False
1,4,1lv3nolh,55,informational_cascades,Results,1490874292,8,8,False
1,4,1lv3nolh,59,informational_cascades,Introduction,1490874295,3,9,False
1,4,1lv3nolh,60,informational_cascades,Choose,1490874335,40,9,False
1,4,1lv3nolh,61,informational_cascades,ResultsWaitPage,1490874503,168,9,False
1,4,1lv3nolh,62,informational_cascades,Results,1490874508,5,9,False
1,4,1lv3nolh,66,informational_cascades,Introduction,1490874510,2,10,False
1,4,1lv3nolh,67,informational_cascades,Choose,1490874522,12,10,False
1,4,1lv3nolh,68,informational_cascades,ResultsWaitPage,1490874741,219,10,False
1,4,1lv3nolh,69,informational_cascades,Results,1490874748,7,10,False
1,4,1lv3nolh,70,informational_cascades,Strategy,1490874814,66,10,False
1,4,1lv3nolh,71,informational_cascades,Debrief,1490874816,2,10,False
1,4,1lv3nolh,72,informational_cascades,Standings,1490875386,570,10,False
1,4,1lv3nolh,73,guess_two_thirds_with_regret,Introduction,1490875400,14,1,False
1,4,1lv3nolh,74,guess_two_thirds_with_regret,Guess,1490875406,6,1,False
1,4,1lv3nolh,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,120,1,False
1,4,1lv3nolh,76,guess_two_thirds_with_regret,Results,1490875549,23,1,False
1,4,1lv3nolh,81,guess_two_thirds_with_regret,Guess,1490875560,11,2,False
1,4,1lv3nolh,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,112,2,False
1,4,1lv3nolh,83,guess_two_thirds_with_regret,Results,1490875688,16,2,False
1,4,1lv3nolh,88,guess_two_thirds_with_regret,Guess,1490875695,7,3,False
1,4,1lv3nolh,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,103,3,False
1,4,1lv3nolh,90,guess_two_thirds_with_regret,Results,1490875807,9,3,False
1,4,1lv3nolh,95,guess_two_thirds_with_regret,Guess,1490875815,8,4,False
1,4,1lv3nolh,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,179,4,False
1,4,1lv3nolh,97,guess_two_thirds_with_regret,Results,1490876001,7,4,False
1,4,1lv3nolh,102,guess_two_thirds_with_regret,Guess,1490876008,7,5,False
1,4,1lv3nolh,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,96,5,False
1,4,1lv3nolh,104,guess_two_thirds_with_regret,Results,1490876112,8,5,False
1,4,1lv3nolh,109,guess_two_thirds_with_regret,Guess,1490876125,13,6,False
1,4,1lv3nolh,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,71,6,False
1,4,1lv3nolh,111,guess_two_thirds_with_regret,Results,1490876207,11,6,False
1,4,1lv3nolh,116,guess_two_thirds_with_regret,Guess,1490876212,5,7,False
1,4,1lv3nolh,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,69,7,False
1,4,1lv3nolh,118,guess_two_thirds_with_regret,Results,1490876288,7,7,False
1,4,1lv3nolh,123,guess_two_thirds_with_regret,Guess,1490876299,11,8,False
1,4,1lv3nolh,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,43,8,False
