session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
2,1,t61chda2,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,0,14,False
2,1,t61chda2,71,guess_two_thirds_with_regret,Results,1490276673,13,14,False
2,1,t61chda2,74,guess_two_thirds_with_regret,Guess,1490276697,24,15,False
2,1,t61chda2,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276714,17,15,False
2,1,t61chda2,76,guess_two_thirds_with_regret,Results,1490276756,42,15,True
2,1,t61chda2,79,guess_two_thirds_with_regret,Guess,1490276775,19,16,False
2,1,t61chda2,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,1,16,False
2,1,t61chda2,81,guess_two_thirds_with_regret,Results,1490276789,13,16,False
2,1,t61chda2,84,guess_two_thirds_with_regret,Guess,1490276808,19,17,False
2,1,t61chda2,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,19,17,False
2,1,t61chda2,86,guess_two_thirds_with_regret,Results,1490276861,34,17,False
2,1,t61chda2,89,guess_two_thirds_with_regret,Guess,1490276866,5,18,False
2,1,t61chda2,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,0,18,False
2,1,t61chda2,91,guess_two_thirds_with_regret,Results,1490276880,14,18,False
2,1,t61chda2,94,guess_two_thirds_with_regret,Guess,1490276886,6,19,False
2,1,t61chda2,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276912,26,19,False
2,1,t61chda2,96,guess_two_thirds_with_regret,Results,1490276951,39,19,True
2,1,t61chda2,99,guess_two_thirds_with_regret,Guess,1490276966,15,20,False
2,1,t61chda2,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,0,20,False
2,1,t61chda2,101,guess_two_thirds_with_regret,Results,1490276977,11,20,False
2,1,t61chda2,102,guess_two_thirds_with_regret,Debrief,1490277600,623,20,False
2,1,t61chda2,103,bolander,Introduction,1490277604,4,11,False
2,1,t61chda2,104,bolander,Valg,1490277608,4,11,False
2,1,t61chda2,105,bolander,ResultsWaitPage,1490277608,0,11,False
2,1,t61chda2,106,bolander,Results,1490277611,3,11,False
2,1,t61chda2,109,bolander,Valg,1490277640,29,12,True
2,1,t61chda2,110,bolander,ResultsWaitPage,1490277640,0,12,False
2,1,t61chda2,111,bolander,Results,1490277648,8,12,False
2,1,t61chda2,114,bolander,Valg,1490277686,38,13,True
2,1,t61chda2,115,bolander,ResultsWaitPage,1490277686,0,13,False
2,1,t61chda2,116,bolander,Results,1490277711,25,13,False
2,1,t61chda2,119,bolander,Valg,1490277715,4,14,False
2,1,t61chda2,120,bolander,ResultsWaitPage,1490277715,0,14,False
2,1,t61chda2,121,bolander,Results,1490277726,11,14,False
2,1,t61chda2,124,bolander,Valg,1490277735,9,15,False
2,1,t61chda2,125,bolander,ResultsWaitPage,1490277735,0,15,False
2,1,t61chda2,126,bolander,Results,1490277771,36,15,False
2,1,t61chda2,129,bolander,Valg,1490277775,4,16,False
2,1,t61chda2,130,bolander,ResultsWaitPage,1490277775,0,16,False
2,1,t61chda2,131,bolander,Results,1490277788,13,16,False
2,1,t61chda2,134,bolander,Valg,1490277798,10,17,False
2,1,t61chda2,135,bolander,ResultsWaitPage,1490277798,0,17,False
2,1,t61chda2,136,bolander,Results,1490277823,25,17,False
2,1,t61chda2,139,bolander,Valg,1490277827,4,18,False
2,1,t61chda2,140,bolander,ResultsWaitPage,1490277827,0,18,False
2,1,t61chda2,141,bolander,Results,1490277836,9,18,False
2,1,t61chda2,144,bolander,Valg,1490277845,9,19,False
2,1,t61chda2,145,bolander,ResultsWaitPage,1490277845,0,19,False
2,1,t61chda2,146,bolander,Results,1490277856,11,19,False
2,1,t61chda2,149,bolander,Valg,1490277865,9,20,False
2,1,t61chda2,150,bolander,ResultsWaitPage,1490277865,0,20,False
2,1,t61chda2,151,bolander,Results,1490277889,24,20,False
2,1,t61chda2,152,bolander,Debrief,1490278012,123,20,False
2,2,tbxrygvg,1,Welcome,WelcomePage,1490275076,8,2,False
2,2,tbxrygvg,2,Welcome,ResultsWaitPage,1490275093,17,2,False
2,2,tbxrygvg,13,informational_cascades,Introduction,1490275108,15,13,False
2,2,tbxrygvg,14,informational_cascades,Choose,1490275114,6,13,False
2,2,tbxrygvg,15,informational_cascades,ResultsWaitPage,1490275245,131,13,False
2,2,tbxrygvg,16,informational_cascades,Results,1490275272,27,13,False
2,2,tbxrygvg,18,informational_cascades,Introduction,1490275394,122,14,False
2,2,tbxrygvg,19,informational_cascades,Choose,1490275430,36,14,False
2,2,tbxrygvg,20,informational_cascades,ResultsWaitPage,1490275678,248,14,False
2,2,tbxrygvg,21,informational_cascades,Results,1490275723,45,14,False
2,2,tbxrygvg,23,informational_cascades,Introduction,1490275727,4,15,False
2,2,tbxrygvg,24,informational_cascades,Choose,1490275734,7,15,False
2,2,tbxrygvg,25,informational_cascades,ResultsWaitPage,1490275793,59,15,False
2,2,tbxrygvg,26,informational_cascades,Results,1490275815,22,15,False
2,2,tbxrygvg,28,informational_cascades,Introduction,1490275830,15,16,False
2,2,tbxrygvg,29,informational_cascades,Choose,1490275836,6,16,False
2,2,tbxrygvg,30,informational_cascades,ResultsWaitPage,1490275946,110,16,False
2,2,tbxrygvg,31,informational_cascades,Results,1490276053,107,16,False
2,2,tbxrygvg,33,informational_cascades,Introduction,1490276055,2,17,False
2,2,tbxrygvg,34,informational_cascades,Choose,1490276059,4,17,False
2,2,tbxrygvg,35,informational_cascades,ResultsWaitPage,1490276063,4,17,False
2,2,tbxrygvg,36,informational_cascades,Results,1490276067,4,17,False
2,2,tbxrygvg,38,informational_cascades,Introduction,1490276069,2,18,False
2,2,tbxrygvg,39,informational_cascades,Choose,1490276072,3,18,False
2,2,tbxrygvg,40,informational_cascades,ResultsWaitPage,1490276092,20,18,False
2,2,tbxrygvg,41,informational_cascades,Results,1490276097,5,18,False
2,2,tbxrygvg,43,informational_cascades,Introduction,1490276099,2,19,False
2,2,tbxrygvg,44,informational_cascades,Choose,1490276104,5,19,False
2,2,tbxrygvg,45,informational_cascades,ResultsWaitPage,1490276167,63,19,False
2,2,tbxrygvg,46,informational_cascades,Results,1490276181,14,19,False
2,2,tbxrygvg,48,informational_cascades,Introduction,1490276183,2,20,False
2,2,tbxrygvg,49,informational_cascades,Choose,1490276188,5,20,False
2,2,tbxrygvg,50,informational_cascades,ResultsWaitPage,1490276197,9,20,False
2,2,tbxrygvg,51,informational_cascades,Results,1490276210,13,20,False
2,2,tbxrygvg,52,informational_cascades,Debrief,1490276473,263,20,False
2,2,tbxrygvg,53,guess_two_thirds_with_regret,Introduction,1490276485,12,11,False
2,2,tbxrygvg,54,guess_two_thirds_with_regret,Guess,1490276489,4,11,False
2,2,tbxrygvg,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,5,11,False
2,2,tbxrygvg,56,guess_two_thirds_with_regret,Results,1490276507,13,11,False
2,2,tbxrygvg,59,guess_two_thirds_with_regret,Guess,1490276520,13,12,False
2,2,tbxrygvg,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,29,12,False
2,2,tbxrygvg,61,guess_two_thirds_with_regret,Results,1490276567,18,12,False
2,2,tbxrygvg,64,guess_two_thirds_with_regret,Guess,1490276577,10,13,False
2,2,tbxrygvg,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,35,13,False
2,2,tbxrygvg,66,guess_two_thirds_with_regret,Results,1490276617,5,13,False
2,2,tbxrygvg,69,guess_two_thirds_with_regret,Guess,1490276629,12,14,False
2,2,tbxrygvg,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,31,14,False
2,2,tbxrygvg,71,guess_two_thirds_with_regret,Results,1490276671,11,14,False
2,2,tbxrygvg,74,guess_two_thirds_with_regret,Guess,1490276681,10,15,False
2,2,tbxrygvg,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276713,32,15,False
2,2,tbxrygvg,76,guess_two_thirds_with_regret,Results,1490276727,14,15,False
2,2,tbxrygvg,79,guess_two_thirds_with_regret,Guess,1490276755,28,16,False
2,2,tbxrygvg,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,21,16,False
2,2,tbxrygvg,81,guess_two_thirds_with_regret,Results,1490276792,16,16,False
2,2,tbxrygvg,84,guess_two_thirds_with_regret,Guess,1490276816,24,17,False
2,2,tbxrygvg,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,11,17,False
2,2,tbxrygvg,86,guess_two_thirds_with_regret,Results,1490276844,17,17,False
2,2,tbxrygvg,89,guess_two_thirds_with_regret,Guess,1490276855,11,18,False
2,2,tbxrygvg,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,11,18,False
2,2,tbxrygvg,91,guess_two_thirds_with_regret,Results,1490276883,17,18,False
2,2,tbxrygvg,94,guess_two_thirds_with_regret,Guess,1490276903,20,19,False
2,2,tbxrygvg,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276911,8,19,False
2,2,tbxrygvg,96,guess_two_thirds_with_regret,Results,1490276925,14,19,False
2,2,tbxrygvg,99,guess_two_thirds_with_regret,Guess,1490276944,19,20,False
2,2,tbxrygvg,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,22,20,False
2,2,tbxrygvg,101,guess_two_thirds_with_regret,Results,1490276975,9,20,False
2,2,tbxrygvg,102,guess_two_thirds_with_regret,Debrief,1490277458,483,20,False
2,2,tbxrygvg,103,bolander,Introduction,1490277542,84,11,False
2,2,tbxrygvg,104,bolander,Valg,1490277546,4,11,False
2,2,tbxrygvg,105,bolander,ResultsWaitPage,1490277608,62,11,False
2,2,tbxrygvg,106,bolander,Results,1490277619,11,11,False
2,2,tbxrygvg,109,bolander,Valg,1490277622,3,12,False
2,2,tbxrygvg,110,bolander,ResultsWaitPage,1490277640,18,12,False
2,2,tbxrygvg,111,bolander,Results,1490277644,4,12,False
2,2,tbxrygvg,114,bolander,Valg,1490277647,3,13,False
2,2,tbxrygvg,115,bolander,ResultsWaitPage,1490277687,40,13,False
2,2,tbxrygvg,116,bolander,Results,1490277695,8,13,False
2,2,tbxrygvg,119,bolander,Valg,1490277698,3,14,False
2,2,tbxrygvg,120,bolander,ResultsWaitPage,1490277715,17,14,False
2,2,tbxrygvg,121,bolander,Results,1490277719,4,14,False
2,2,tbxrygvg,124,bolander,Valg,1490277723,4,15,False
2,2,tbxrygvg,125,bolander,ResultsWaitPage,1490277735,12,15,False
2,2,tbxrygvg,126,bolander,Results,1490277747,12,15,False
2,2,tbxrygvg,129,bolander,Valg,1490277767,20,16,False
2,2,tbxrygvg,130,bolander,ResultsWaitPage,1490277775,8,16,False
2,2,tbxrygvg,131,bolander,Results,1490277784,9,16,False
2,2,tbxrygvg,134,bolander,Valg,1490277795,11,17,False
2,2,tbxrygvg,135,bolander,ResultsWaitPage,1490277798,3,17,False
2,2,tbxrygvg,136,bolander,Results,1490277801,3,17,False
2,2,tbxrygvg,139,bolander,Valg,1490277804,3,18,False
2,2,tbxrygvg,140,bolander,ResultsWaitPage,1490277827,23,18,False
2,2,tbxrygvg,141,bolander,Results,1490277831,4,18,False
2,2,tbxrygvg,144,bolander,Valg,1490277834,3,19,False
2,2,tbxrygvg,145,bolander,ResultsWaitPage,1490277845,11,19,False
2,2,tbxrygvg,146,bolander,Results,1490277848,3,19,False
2,2,tbxrygvg,149,bolander,Valg,1490277860,12,20,False
2,2,tbxrygvg,150,bolander,ResultsWaitPage,1490277865,5,20,False
2,2,tbxrygvg,151,bolander,Results,1490277869,4,20,False
2,2,tbxrygvg,152,bolander,Debrief,1490277997,128,20,False
2,3,0dpwl4po,1,Welcome,WelcomePage,1490275062,59,2,False
2,3,0dpwl4po,2,Welcome,ResultsWaitPage,1490275093,31,2,False
2,3,0dpwl4po,13,informational_cascades,Introduction,1490275108,15,13,False
2,3,0dpwl4po,14,informational_cascades,Choose,1490275129,21,13,False
2,3,0dpwl4po,15,informational_cascades,ResultsWaitPage,1490275245,116,13,False
2,3,0dpwl4po,16,informational_cascades,Results,1490275408,163,13,False
2,3,0dpwl4po,18,informational_cascades,Introduction,1490275414,6,14,False
2,3,0dpwl4po,19,informational_cascades,Choose,1490275422,8,14,False
2,3,0dpwl4po,20,informational_cascades,ResultsWaitPage,1490275677,255,14,False
2,3,0dpwl4po,21,informational_cascades,Results,1490275713,36,14,False
2,3,0dpwl4po,23,informational_cascades,Introduction,1490275717,4,15,False
2,3,0dpwl4po,24,informational_cascades,Choose,1490275721,4,15,False
2,3,0dpwl4po,25,informational_cascades,ResultsWaitPage,1490275793,72,15,False
2,3,0dpwl4po,26,informational_cascades,Results,1490275835,42,15,False
2,3,0dpwl4po,28,informational_cascades,Introduction,1490275836,1,16,False
2,3,0dpwl4po,29,informational_cascades,Choose,1490275840,4,16,False
2,3,0dpwl4po,30,informational_cascades,ResultsWaitPage,1490275946,106,16,False
2,3,0dpwl4po,31,informational_cascades,Results,1490276042,96,16,False
2,3,0dpwl4po,33,informational_cascades,Introduction,1490276045,3,17,False
2,3,0dpwl4po,34,informational_cascades,Choose,1490276051,6,17,False
2,3,0dpwl4po,35,informational_cascades,ResultsWaitPage,1490276063,12,17,False
2,3,0dpwl4po,36,informational_cascades,Results,1490276079,16,17,False
2,3,0dpwl4po,38,informational_cascades,Introduction,1490276082,3,18,False
2,3,0dpwl4po,39,informational_cascades,Choose,1490276085,3,18,False
2,3,0dpwl4po,40,informational_cascades,ResultsWaitPage,1490276092,7,18,False
2,3,0dpwl4po,41,informational_cascades,Results,1490276106,14,18,False
2,3,0dpwl4po,43,informational_cascades,Introduction,1490276108,2,19,False
2,3,0dpwl4po,44,informational_cascades,Choose,1490276111,3,19,False
2,3,0dpwl4po,45,informational_cascades,ResultsWaitPage,1490276166,55,19,False
2,3,0dpwl4po,46,informational_cascades,Results,1490276172,6,19,False
2,3,0dpwl4po,48,informational_cascades,Introduction,1490276174,2,20,False
2,3,0dpwl4po,49,informational_cascades,Choose,1490276177,3,20,False
2,3,0dpwl4po,50,informational_cascades,ResultsWaitPage,1490276197,20,20,False
2,3,0dpwl4po,51,informational_cascades,Results,1490276216,19,20,False
2,3,0dpwl4po,52,informational_cascades,Debrief,1490276221,5,20,False
2,3,0dpwl4po,53,guess_two_thirds_with_regret,Introduction,1490276224,3,11,False
2,3,0dpwl4po,54,guess_two_thirds_with_regret,Guess,1490276247,23,11,False
2,3,0dpwl4po,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,247,11,False
2,3,0dpwl4po,56,guess_two_thirds_with_regret,Results,1490276524,30,11,True
2,3,0dpwl4po,59,guess_two_thirds_with_regret,Guess,1490276540,16,12,False
2,3,0dpwl4po,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,9,12,False
2,3,0dpwl4po,61,guess_two_thirds_with_regret,Results,1490276570,21,12,False
2,3,0dpwl4po,64,guess_two_thirds_with_regret,Guess,1490276590,20,13,False
2,3,0dpwl4po,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,22,13,False
2,3,0dpwl4po,66,guess_two_thirds_with_regret,Results,1490276633,21,13,False
2,3,0dpwl4po,69,guess_two_thirds_with_regret,Guess,1490276644,11,14,False
2,3,0dpwl4po,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,16,14,False
2,3,0dpwl4po,71,guess_two_thirds_with_regret,Results,1490276690,30,14,True
2,3,0dpwl4po,74,guess_two_thirds_with_regret,Guess,1490276711,21,15,False
2,3,0dpwl4po,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276713,2,15,False
2,3,0dpwl4po,76,guess_two_thirds_with_regret,Results,1490276733,20,15,False
2,3,0dpwl4po,79,guess_two_thirds_with_regret,Guess,1490276752,19,16,False
2,3,0dpwl4po,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,24,16,False
2,3,0dpwl4po,81,guess_two_thirds_with_regret,Results,1490276805,29,16,True
2,3,0dpwl4po,84,guess_two_thirds_with_regret,Guess,1490276817,12,17,False
2,3,0dpwl4po,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,10,17,False
2,3,0dpwl4po,86,guess_two_thirds_with_regret,Results,1490276842,15,17,False
2,3,0dpwl4po,89,guess_two_thirds_with_regret,Guess,1490276852,10,18,False
2,3,0dpwl4po,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,14,18,False
2,3,0dpwl4po,91,guess_two_thirds_with_regret,Results,1490276893,27,18,False
2,3,0dpwl4po,94,guess_two_thirds_with_regret,Guess,1490276900,7,19,False
2,3,0dpwl4po,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276911,11,19,False
2,3,0dpwl4po,96,guess_two_thirds_with_regret,Results,1490276932,21,19,False
2,3,0dpwl4po,99,guess_two_thirds_with_regret,Guess,1490276941,9,20,False
2,3,0dpwl4po,100,guess_two_thirds_with_regret,ResultsWaitPage,1490276966,25,20,False
2,3,0dpwl4po,101,guess_two_thirds_with_regret,Results,1490276995,29,20,True
2,3,0dpwl4po,102,guess_two_thirds_with_regret,Debrief,1490277470,475,20,False
2,3,0dpwl4po,103,bolander,Introduction,1490277502,32,11,False
2,3,0dpwl4po,104,bolander,Valg,1490277506,4,11,False
2,3,0dpwl4po,105,bolander,ResultsWaitPage,1490277507,1,11,False
2,3,0dpwl4po,106,bolander,Results,1490277537,30,11,True
2,3,0dpwl4po,109,bolander,Valg,1490277566,29,12,True
2,3,0dpwl4po,110,bolander,ResultsWaitPage,1490277566,0,12,False
2,3,0dpwl4po,111,bolander,Results,1490277595,29,12,True
2,3,0dpwl4po,114,bolander,Valg,1490277605,10,13,False
2,3,0dpwl4po,115,bolander,ResultsWaitPage,1490277647,42,13,False
2,3,0dpwl4po,116,bolander,Results,1490277664,17,13,False
2,3,0dpwl4po,119,bolander,Valg,1490277667,3,14,False
2,3,0dpwl4po,120,bolander,ResultsWaitPage,1490277684,17,14,False
2,3,0dpwl4po,121,bolander,Results,1490277690,6,14,False
2,3,0dpwl4po,124,bolander,Valg,1490277693,3,15,False
2,3,0dpwl4po,125,bolander,ResultsWaitPage,1490277695,2,15,False
2,3,0dpwl4po,126,bolander,Results,1490277704,9,15,False
2,3,0dpwl4po,129,bolander,Valg,1490277707,3,16,False
2,3,0dpwl4po,130,bolander,ResultsWaitPage,1490277730,23,16,False
2,3,0dpwl4po,131,bolander,Results,1490277734,4,16,False
2,3,0dpwl4po,134,bolander,Valg,1490277737,3,17,False
2,3,0dpwl4po,135,bolander,ResultsWaitPage,1490277744,7,17,False
2,3,0dpwl4po,136,bolander,Results,1490277750,6,17,False
2,3,0dpwl4po,139,bolander,Valg,1490277755,5,18,False
2,3,0dpwl4po,140,bolander,ResultsWaitPage,1490277780,25,18,False
2,3,0dpwl4po,141,bolander,Results,1490277798,18,18,False
2,3,0dpwl4po,144,bolander,Valg,1490277801,3,19,False
2,3,0dpwl4po,145,bolander,ResultsWaitPage,1490277809,8,19,False
2,3,0dpwl4po,146,bolander,Results,1490277814,5,19,False
2,3,0dpwl4po,149,bolander,Valg,1490277818,4,20,False
2,3,0dpwl4po,150,bolander,ResultsWaitPage,1490277818,0,20,False
2,3,0dpwl4po,151,bolander,Results,1490277824,6,20,False
2,3,0dpwl4po,152,bolander,Debrief,1490277849,25,20,False
2,4,a3dnltnl,1,Welcome,WelcomePage,1490275092,52,2,False
2,4,a3dnltnl,2,Welcome,ResultsWaitPage,1490275093,1,2,False
2,4,a3dnltnl,13,informational_cascades,Introduction,1490275112,19,13,False
2,4,a3dnltnl,14,informational_cascades,Choose,1490275124,12,13,False
2,4,a3dnltnl,15,informational_cascades,ResultsWaitPage,1490275245,121,13,False
2,4,a3dnltnl,16,informational_cascades,Results,1490275435,190,13,False
2,4,a3dnltnl,18,informational_cascades,Introduction,1490275667,232,14,False
2,4,a3dnltnl,19,informational_cascades,Choose,1490275677,10,14,False
2,4,a3dnltnl,20,informational_cascades,ResultsWaitPage,1490275677,0,14,False
2,4,a3dnltnl,21,informational_cascades,Results,1490275744,67,14,False
2,4,a3dnltnl,23,informational_cascades,Introduction,1490275752,8,15,False
2,4,a3dnltnl,24,informational_cascades,Choose,1490275761,9,15,False
2,4,a3dnltnl,25,informational_cascades,ResultsWaitPage,1490275793,32,15,False
2,4,a3dnltnl,26,informational_cascades,Results,1490275843,50,15,False
2,4,a3dnltnl,28,informational_cascades,Introduction,1490275869,26,16,False
2,4,a3dnltnl,29,informational_cascades,Choose,1490275876,7,16,False
2,4,a3dnltnl,30,informational_cascades,ResultsWaitPage,1490275947,71,16,False
2,4,a3dnltnl,31,informational_cascades,Results,1490275956,9,16,False
2,4,a3dnltnl,33,informational_cascades,Introduction,1490275960,4,17,False
2,4,a3dnltnl,34,informational_cascades,Choose,1490276036,76,17,False
2,4,a3dnltnl,35,informational_cascades,ResultsWaitPage,1490276063,27,17,False
2,4,a3dnltnl,36,informational_cascades,Results,1490276085,22,17,False
2,4,a3dnltnl,38,informational_cascades,Introduction,1490276086,1,18,False
2,4,a3dnltnl,39,informational_cascades,Choose,1490276091,5,18,False
2,4,a3dnltnl,40,informational_cascades,ResultsWaitPage,1490276092,1,18,False
2,4,a3dnltnl,41,informational_cascades,Results,1490276096,4,18,False
2,4,a3dnltnl,43,informational_cascades,Introduction,1490276160,64,19,False
2,4,a3dnltnl,44,informational_cascades,Choose,1490276166,6,19,False
2,4,a3dnltnl,45,informational_cascades,ResultsWaitPage,1490276166,0,19,False
2,4,a3dnltnl,46,informational_cascades,Results,1490276172,6,19,False
2,4,a3dnltnl,48,informational_cascades,Introduction,1490276173,1,20,False
2,4,a3dnltnl,49,informational_cascades,Choose,1490276178,5,20,False
2,4,a3dnltnl,50,informational_cascades,ResultsWaitPage,1490276197,19,20,False
2,4,a3dnltnl,51,informational_cascades,Results,1490276207,10,20,False
2,4,a3dnltnl,52,informational_cascades,Debrief,1490276210,3,20,False
2,4,a3dnltnl,53,guess_two_thirds_with_regret,Introduction,1490276353,143,11,False
2,4,a3dnltnl,54,guess_two_thirds_with_regret,Guess,1490276364,11,11,False
2,4,a3dnltnl,55,guess_two_thirds_with_regret,ResultsWaitPage,1490276494,130,11,False
2,4,a3dnltnl,56,guess_two_thirds_with_regret,Results,1490276516,22,11,False
2,4,a3dnltnl,59,guess_two_thirds_with_regret,Guess,1490276536,20,12,False
2,4,a3dnltnl,60,guess_two_thirds_with_regret,ResultsWaitPage,1490276549,13,12,False
2,4,a3dnltnl,61,guess_two_thirds_with_regret,Results,1490276591,42,12,True
2,4,a3dnltnl,64,guess_two_thirds_with_regret,Guess,1490276612,21,13,False
2,4,a3dnltnl,65,guess_two_thirds_with_regret,ResultsWaitPage,1490276612,0,13,False
2,4,a3dnltnl,66,guess_two_thirds_with_regret,Results,1490276629,17,13,False
2,4,a3dnltnl,69,guess_two_thirds_with_regret,Guess,1490276648,19,14,False
2,4,a3dnltnl,70,guess_two_thirds_with_regret,ResultsWaitPage,1490276660,12,14,False
2,4,a3dnltnl,71,guess_two_thirds_with_regret,Results,1490276701,41,14,True
2,4,a3dnltnl,74,guess_two_thirds_with_regret,Guess,1490276713,12,15,False
2,4,a3dnltnl,75,guess_two_thirds_with_regret,ResultsWaitPage,1490276713,0,15,False
2,4,a3dnltnl,76,guess_two_thirds_with_regret,Results,1490276736,23,15,False
2,4,a3dnltnl,79,guess_two_thirds_with_regret,Guess,1490276765,29,16,False
2,4,a3dnltnl,80,guess_two_thirds_with_regret,ResultsWaitPage,1490276776,11,16,False
2,4,a3dnltnl,81,guess_two_thirds_with_regret,Results,1490276811,35,16,False
2,4,a3dnltnl,84,guess_two_thirds_with_regret,Guess,1490276817,6,17,False
2,4,a3dnltnl,85,guess_two_thirds_with_regret,ResultsWaitPage,1490276827,10,17,False
2,4,a3dnltnl,86,guess_two_thirds_with_regret,Results,1490276849,22,17,False
2,4,a3dnltnl,89,guess_two_thirds_with_regret,Guess,1490276855,6,18,False
2,4,a3dnltnl,90,guess_two_thirds_with_regret,ResultsWaitPage,1490276866,11,18,False
2,4,a3dnltnl,91,guess_two_thirds_with_regret,Results,1490276901,35,18,False
2,4,a3dnltnl,94,guess_two_thirds_with_regret,Guess,1490276905,4,19,False
2,4,a3dnltnl,95,guess_two_thirds_with_regret,ResultsWaitPage,1490276912,7,19,False
